"","x"
"1",36.8273043960783
"2",82.7668793911735
"3",147.234395632804
"4",203.078070122825
"5",-330.929521562484
"6",-132.494287268611
"7",131.690612305909
"8",102.191771346592
"9",116.391143811342
"10",164.269758500467
"11",150.87539325483
"12",208.033165946495
"13",186.004073039254
"14",206.440013151543
"15",223.684728682584
"16",181.843035249262
"17",93.8843544123336
"18",142.027841140159
"19",93.5425356950604
"20",294.96082231888
"21",248.960485076556
"22",248.571461777782
"23",192.326441077318
"24",158.741485476192
"25",184.7984651457
"26",219.645495410045
"27",-839.325217624686
"28",182.05436188653
"29",246.001635738076
"30",164.99336669902
"31",263.985958038964
"32",253.526894691242
"33",220.838514253925
"34",212.45534658839
"35",152.303732192736
"36",190.197144339992
"37",132.269941370089
"38",211.032595729133
"39",120.754821965234
"40",215.867525412511
"41",221.078932813298
"42",263.890884959618
"43",-949.142500899947
"44",208.902792527283
"45",165.866902684979
"46",148.56981227268
"47",175.953894022031
"48",128.737412125118
"49",108.486000783
"50",213.290896900552
"51",210.972444182026
"52",268.377626056444
"53",105.911809577329
"54",132.71880191743
"55",128.207352786338
"56",173.874824454014
"57",196.922793909613
"58",148.371138488884
"59",45.4992079324398
"60",160.833782673368
"61",242.636965193339
"62",206.652269790008
"63",201.919235774296
"64",178.557149439393
"65",182.54472269437
"66",264.680227619842
"67",58.5180418980875
"68",130.715220670207
"69",153.227747843244
"70",201.739205029051
"71",277.94665849878
"72",210.467069673718
"73",201.554223688891
"74",217.529107162418
"75",156.885307923149
"76",149.820033929985
"77",168.592948041565
"78",155.286569617026
"79",128.862535238893
"80",167.369992655777
"81",266.729981883403
"82",242.985864098385
"83",311.978203664118
"84",196.142837117907
"85",193.597426910741
"86",220.436843697879
"87",180.285504032578
"88",230.913376328555
"89",272.342657205178
"90",200.027537805632
"91",107.611902978153
"92",-1704.3861218972
"93",116.416379177813
"94",191.775109864544
"95",199.674282923659
"96",184.993479609905
"97",239.307334729256
"98",330.022851390063
"99",271.338902220049
"100",276.519085451753
"101",218.379725659614
"102",183.32127800403
"103",227.194263839908
"104",190.26631358368
"105",86.1524172069326
"106",-147.806089010835
"107",-250.436316452792
"108",119.880812957135
"109",181.908750660703
"110",-129.495418224599
"111",234.878982721461
"112",251.841155737874
"113",274.154281688648
"114",248.519332480803
"115",186.958924675317
"116",174.003576286186
"117",205.522524000315
"118",171.285190127184
"119",117.902573833285
"120",61.34699390197
"121",273.866499059153
"122",64.1168554058673
"123",66.2792461153485
"124",65.249868093069
"125",93.8543779308621
"126",274.715069631285
"127",268.434452110618
"128",172.542245868292
"129",271.391224013898
"130",275.02614920508
"131",230.975090134025
"132",239.49224068102
"133",128.105359648342
"134",116.119304431653
"135",173.546534488197
"136",-220.613087809136
"137",143.089955249402
"138",195.863830290653
"139",259.656272774048
"140",174.766201904432
"141",24.1983316198137
"142",93.8849240298299
"143",298.19291578653
"144",150.517525698218
"145",173.816594468779
"146",144.025432446495
"147",125.883145590214
"148",217.764092159482
"149",224.412950259268
"150",201.288443815973
"151",168.552787886576
"152",166.346352842319
"153",-4137.72695591547
"154",87.1528395518255
"155",139.255493890364
"156",92.6713052381578
"157",178.648665938062
"158",-103.709324251841
"159",138.961927380593
"160",100.218927963301
"161",307.613078009882
"162",348.747260526735
"163",277.644118128042
"164",322.667498262239
"165",282.486971012912
"166",286.016890582527
"167",209.456655527346
"168",243.190307565894
"169",106.060195880074
"170",179.672626088573
"171",238.6313228521
"172",235.899812850889
"173",216.100837799155
"174",315.216173256753
"175",203.335265513328
"176",188.94207597165
"177",211.485598471579
"178",136.898263395068
"179",144.774524634674
"180",155.035723634539
"181",228.614291599197
"182",166.338557484859
"183",201.405752151955
"184",171.749790812723
"185",-1663.03185950396
"186",126.386278802112
"187",83.9062656406903
"188",-321.279951696259
"189",-113.34302152396
"190",282.563534735329
"191",67.9207687699577
"192",172.487560926207
"193",166.623927552313
"194",202.449386463029
"195",189.369142939259
"196",140.25635330788
"197",168.11165036518
"198",210.656532186466
"199",181.218371170725
"200",169.690736511223
"201",85.0308125434101
"202",150.295036787834
"203",97.496435050526
"204",153.490604628698
"205",189.753195150374
"206",170.909379383127
"207",128.831128074215
"208",132.762861700484
"209",85.5456190242395
"210",13.020666306964
"211",252.471830168784
"212",236.97763033337
"213",190.603225718204
"214",98.5780077550921
"215",131.546672910723
"216",196.973318291666
"217",174.561407678108
"218",242.914794833065
"219",163.135722334349
"220",142.357370898914
"221",105.266240761999
"222",105.985998346049
"223",156.770673994373
"224",117.684192747829
"225",-876.299227367252
"226",163.530460885982
"227",164.625024588375
"228",109.996646593583
"229",163.274852994019
"230",-102.673672814489
"231",156.968454067488
"232",309.732843077537
"233",207.848507700445
"234",224.104299911559
"235",159.347551701207
"236",134.458581973288
"237",154.490379963013
"238",139.258138711914
"239",144.899445924772
"240",96.2387496367025
"241",247.08167284581
"242",278.647646372876
"243",253.609636351245
"244",212.267916981614
"245",46.8259884444963
"246",268.040687516349
"247",176.663894145214
"248",172.784457694476
"249",179.667524475474
"250",169.4116637641
"251",124.483162540652
"252",-372.484455502964
"253",158.190038323021
"254",-273.335786170865
"255",110.586566003395
"256",176.209529839789
"257",155.688792493128
"258",188.884046987471
"259",111.082608321188
